,data,label,prediction
656,0.313748249385444,0,0.20833333333333337
657,0.38222165822439974,0,0.20833333333333337
658,0.5482655956548931,0,0.20833333333333337
659,0.5642224529702942,0,0.25
660,0.5852173660252862,0,0.25
661,0.4631881619084443,0,0.25
662,0.43418368730202755,0,0.20833333333333337
663,0.34715673951238246,0,0.20833333333333337
664,0.21020817680603313,0,0.16666666666666669
665,0.2687058133009942,0,0.25
666,0.24813541807329456,0,0.25
667,0.22154661806145626,0,0.25
668,0.08747064978229321,0,0.25
669,0.11563711414107508,0,0.20833333333333337
670,0.18473322051425276,0,0.16666666666666669
671,0.16290251815691068,0,0.20833333333333337
672,0.12766682461638815,0,0.25
673,-0.005003959513037608,0,0.29166666666666663
674,0.035799762835658534,0,0.25
675,0.07184967078147901,0,0.20833333333333337
676,0.10821943450804587,0,0.20833333333333337
677,-0.0025862622718605477,0,0.20833333333333337
678,0.039429263347847646,0,0.25
679,0.13294525802332,0,0.29166666666666663
680,0.18438544427849737,0,0.29166666666666663
681,0.030352577246819775,0,0.25
682,0.053438272329015594,0,0.20833333333333337
683,0.10481345627487582,0,0.20833333333333337
684,0.06481363679979836,0,0.25
685,-0.25779052407698616,0,0.29166666666666663
686,-0.41492728112336563,0,0.25
687,-0.6433735941373745,0,0.29166666666666663
688,-1.0025401460844439,0,0.20833333333333337
689,-0.9409801433196587,0,0.20833333333333337
690,-0.029611795310057427,0,0.29166666666666663
691,1.2964702549904725,0,0.29166666666666663
692,2.25567594008648,0,0.25
693,3.1846976699908995,0,0.25
694,4.272179324754847,0,0.25
695,5.588823428407937,0,0.20833333333333337
696,5.900642916940218,0,0.20833333333333337
697,3.549905232772328,0,0.25
698,-0.021901823413655545,0,0.25
699,-1.1362147974825934,0,0.20833333333333337
700,-1.065730124389577,0,0.20833333333333337
701,-0.6174424715479937,0,0.20833333333333337
702,-0.38764261136211897,0,0.20833333333333337
703,-0.21060019594372392,0,0.25
704,-0.14666358342553018,0,0.25
705,-0.1345275055349707,0,0.25
706,-0.20295498839821585,0,0.25
707,-0.23095916511225933,0,0.25
708,-0.251598845900897,0,0.16666666666666669
709,-0.24744924759469528,0,0.20833333333333337
710,-0.24139935297919762,0,0.29166666666666663
711,-0.17623963416488184,0,0.25
712,-0.03707381452930756,0,0.25
713,-0.06984818511770181,0,0.25
714,-0.15022284654308796,0,0.20833333333333337
715,-0.2662224618298927,0,0.25
716,-0.07030002850394428,0,0.29166666666666663
717,-0.16060862125054884,0,0.25
718,-0.21552807693329434,0,0.29166666666666663
719,-0.24825909942889812,0,0.29166666666666663
720,-0.10690259488804187,0,0.25
721,-0.12662371650273402,0,0.29166666666666663
722,-0.11409782305495701,0,0.33333333333333337
723,-0.15831712129323247,0,0.33333333333333337
724,-0.06937440989677195,0,0.33333333333333337
725,-0.05758666347828905,0,0.33333333333333337
726,-0.06129722849337281,0,0.29166666666666663
727,-0.12350090879337405,0,0.375
728,-0.034257179991350376,0,0.375
729,-0.02129911438699637,0,0.375
730,-0.11827173278007971,0,0.45833333333333337
731,-0.2645213763806948,0,0.375
732,-0.18237594734780027,0,0.33333333333333337
733,-0.16428916384455103,0,0.375
734,-0.18584494490342626,0,0.41666666666666663
735,-0.3141671974847128,0,0.41666666666666663
736,-0.35978830879506146,0,0.41666666666666663
737,-0.18207441436565303,0,0.41666666666666663
738,-0.20225233683374136,0,0.375
739,-0.18565271415708057,0,0.33333333333333337
740,-0.3669393560147042,0,0.33333333333333337
741,-0.29762956297734006,0,0.20833333333333337
742,-0.33399087917987746,0,0.29166666666666663
743,-0.31981502168418957,0,0.29166666666666663
744,-0.4005545923518139,0,0.33333333333333337
745,-0.36576054964506594,0,0.29166666666666663
746,-0.2907698958471138,0,0.33333333333333337
747,-0.40333902318314124,0,0.25
748,-0.5345830879255145,0,0.25
749,-0.49627832561957647,0,0.25
750,-0.49971198634933217,0,0.25
751,-0.5459362032837122,0,0.20833333333333337
752,-0.6386104596962503,0,0.20833333333333337
753,-0.6498044601886875,0,0.16666666666666669
754,-0.6387294389079353,0,0.20833333333333337
755,-0.6992366739479938,0,0.20833333333333337
756,-0.7920636203488611,0,0.25
757,-0.8274637828196694,0,0.20833333333333337
758,-0.7387893298858218,0,0.20833333333333337
759,-0.7984137788349148,0,0.16666666666666669
760,-0.8374266657490647,0,0.20833333333333337
761,-0.8791846410352122,0,0.20833333333333337
762,-0.746016523800943,0,0.20833333333333337
763,-0.6998978414273277,0,0.16666666666666669
764,-0.7564324002489602,0,0.20833333333333337
765,-0.5979081076359097,0,0.16666666666666669
766,-0.3838995650222449,0,0.16666666666666669
767,-0.20865246658870257,0,0.16666666666666669
768,-0.21394414634786876,0,0.20833333333333337
769,-0.20362254109524336,0,0.16666666666666669
770,0.04260878448144412,0,0.125
771,0.21242277653286373,0,0.16666666666666669
772,0.2810180597443222,0,0.125
773,0.3093671571930405,0,0.16666666666666669
774,0.44658639760597324,0,0.16666666666666669
775,0.46714739347594997,0,0.125
776,0.5127308676956689,0,0.125
777,0.49697139689245323,0,0.125
778,0.5183080579031419,0,0.125
779,0.5362580549726906,0,0.125
780,0.5002977383732691,0,0.16666666666666669
781,0.4568814704943931,0,0.125
782,0.5849618383383239,0,0.125
783,0.8094039059830728,0,0.125
784,0.7118150149331981,0,0.125
785,0.5773039396769029,0,0.125
786,0.5148035648826965,0,0.16666666666666669
787,0.633926979372292,0,0.125
788,0.6717906460807763,0,0.08333333333333337
789,0.5094149567257441,0,0.125
790,0.5139073738005476,0,0.125
791,0.6111170781027819,0,0.125
792,0.5401829015480193,0,0.125
793,0.4537882886087428,0,0.16666666666666669
794,0.3767011021216886,0,0.125
795,0.48389026712347954,0,0.125
796,0.5730272319128844,0,0.125
797,0.5205460568749375,0,0.125
798,0.3909879275621411,0,0.16666666666666669
799,0.4328011488622474,0,0.16666666666666669
800,0.41606644512058694,0,0.16666666666666669
801,0.5089278558331056,0,0.125
802,0.44791543506023246,0,0.125
803,0.4164469406395557,0,0.125
804,0.5125024276092335,0,0.125
805,0.45783433534104123,0,0.125
806,0.2742146697812229,0,0.125
807,0.3546502485629919,0,0.125
808,0.40284924279318285,0,0.125
809,0.37693045438208017,0,0.125
810,0.2565229765802425,0,0.125
811,0.21965076364272962,0,0.125
812,0.28375307454306326,0,0.125
813,0.25126881493249426,0,0.125
814,0.23032637170985532,0,0.125
815,0.18484970116249252,0,0.125
816,0.2666558808031356,0,0.08333333333333337
817,0.2820723741988005,0,0.125
818,0.15811618276950787,0,0.08333333333333337
819,0.2191464107643967,0,0.08333333333333337
820,0.285697234521734,0,0.08333333333333337
821,0.3068080333289072,0,0.041666666666666685
822,0.24456520886826177,0,0.041666666666666685
823,0.17612340883987698,0,0.08333333333333337
824,0.30229558808680335,0,0.041666666666666685
825,0.3870478119879796,0,0.041666666666666685
826,0.3914429040676249,0,0.041666666666666685
827,0.3208434160353322,0,0.041666666666666685
828,0.22236856611551364,0,0.041666666666666685
829,0.25472650946301023,0,0.041666666666666685
830,0.23744898289790525,0,0.08333333333333337
831,0.09374680319867852,0,0.125
832,0.24569011765500637,0,0.16666666666666669
833,0.2886370125437849,0,0.16666666666666669
834,0.26101329168897297,0,0.16666666666666669
835,0.15828338822166255,0,0.08333333333333337
836,0.23979636342497673,0,0.16666666666666669
837,0.4056824551013013,0,0.16666666666666669
838,0.42450583890409244,0,0.16666666666666669
839,0.3975616083272138,0,0.16666666666666669
840,0.4734133939996051,0,0.16666666666666669
841,0.5964465447046451,0,0.125
842,0.6509703151890636,0,0.16666666666666669
843,0.6437313423319855,0,0.16666666666666669
844,0.5499241262060452,0,0.16666666666666669
845,0.6663547635170478,0,0.16666666666666669
846,0.8244528329341052,0,0.20833333333333337
847,0.7564687855928101,0,0.20833333333333337
848,0.6978731102274205,0,0.25
849,0.8720226650929056,0,0.20833333333333337
850,1.004389457336476,0,0.20833333333333337
851,0.9669494359410649,0,0.29166666666666663
852,0.6628222310623819,0,0.29166666666666663
853,0.6270694142081389,0,0.29166666666666663
854,0.7658232088336481,0,0.25
855,0.7231536544873073,0,0.25
856,0.7229415938723474,0,0.25
857,0.6683530193772979,0,0.29166666666666663
858,0.6653061600647303,0,0.33333333333333337
859,0.6317827756790415,0,0.375
860,0.47553792646319026,0,0.33333333333333337
861,0.40869496908142905,0,0.33333333333333337
862,0.5643375058679935,0,0.33333333333333337
863,0.5653267386936801,0,0.33333333333333337
864,0.4231373400112912,0,0.375
865,0.4965330774766056,0,0.41666666666666663
866,0.7142457998876606,0,0.375
867,0.7476888733054621,0,0.375
868,0.6049554223477748,0,0.375
869,0.5181286372519209,0,0.33333333333333337
870,0.6033409537646832,0,0.41666666666666663
871,0.7635104909169144,0,0.41666666666666663
872,0.708640570245967,0,0.375
873,0.5894085673958404,0,0.375
874,0.569743484989852,0,0.375
875,0.6119822949301555,0,0.375
876,0.14700610228104555,0,0.45833333333333337
877,-0.030658614074199328,0,0.45833333333333337
878,-0.13111300045829638,0,0.375
879,-0.33826104308725324,0,0.33333333333333337
880,-0.5788011567119358,0,0.375
881,-0.5973629845477061,0,0.375
882,-0.21670672466398352,0,0.41666666666666663
883,0.6426463709006296,0,0.41666666666666663
884,1.7881113546871619,0,0.41666666666666663
885,2.621868730060135,0,0.375
886,3.4157828626006075,0,0.33333333333333337
887,4.582281308706718,0,0.33333333333333337
888,5.752610171553816,0,0.375
889,6.277472289799566,0,0.41666666666666663
890,4.42591894768946,0,0.41666666666666663
891,1.197985133198712,0,0.33333333333333337
892,-0.2683986312713494,0,0.33333333333333337
893,-0.14219242396988108,0,0.33333333333333337
894,0.1511677174876275,0,0.33333333333333337
895,0.4423604939653444,0,0.41666666666666663
896,0.5900838537416273,0,0.41666666666666663
897,0.4574599870813429,0,0.375
898,0.42424781265368505,0,0.33333333333333337
899,0.5989403886413006,0,0.375
900,0.601905588554915,0,0.33333333333333337
901,0.6038751307654119,0,0.41666666666666663
902,0.41543426890916707,0,0.41666666666666663
903,0.5302768113623351,0,0.375
904,0.6244414013804399,0,0.375
905,0.5446109508693011,0,0.375
906,0.4021716165228994,0,0.375
907,0.4817298029379655,0,0.375
908,0.6387814501882529,0,0.375
909,0.6396756582835404,0,0.45833333333333337
910,0.5796053942282637,0,0.41666666666666663
911,0.5571443796671516,0,0.41666666666666663
912,0.6371871287516736,0,0.375
913,0.6071072010508358,0,0.45833333333333337
914,0.63820741515161,0,0.45833333333333337
915,0.5763065766050846,0,0.45833333333333337
916,0.6496449264306294,0,0.45833333333333337
917,0.6031939351187778,0,0.41666666666666663
918,0.465400501030253,0,0.375
919,0.3824876957417273,0,0.375
920,0.5088142306859464,0,0.41666666666666663
921,0.5849976114213039,0,0.45833333333333337
922,0.48317547967941316,0,0.45833333333333337
923,0.2836336590742687,0,0.45833333333333337
924,0.39201602693031173,0,0.41666666666666663
925,0.41063829620561787,0,0.375
926,0.44126683705153547,0,0.41666666666666663
927,0.372641491759258,0,0.45833333333333337
928,0.40523897991961405,0,0.45833333333333337
929,0.43092452941607673,0,0.41666666666666663
930,0.2764393827410471,0,0.375
931,0.20052981283151394,0,0.29166666666666663
932,0.260605510270791,0,0.29166666666666663
933,0.32190241033880346,0,0.29166666666666663
934,0.2909918887611925,0,0.29166666666666663
935,0.10595276154623433,0,0.29166666666666663
936,0.11283503472668086,0,0.29166666666666663
937,0.13853763791015175,0,0.29166666666666663
938,0.14897853965236005,0,0.25
939,0.01464712300570916,0,0.29166666666666663
940,-0.06748478205679023,0,0.33333333333333337
941,0.06455584850781401,0,0.25
942,0.07035354685427678,0,0.29166666666666663
943,0.002201104268710133,0,0.25
944,-0.1805060700569583,0,0.20833333333333337
945,-0.14131756982636107,0,0.20833333333333337
946,-0.2137246693620472,0,0.25
947,-0.26339353277339506,0,0.20833333333333337
948,-0.4359853721397627,0,0.20833333333333337
949,-0.38053348448472646,0,0.20833333333333337
950,-0.3488306010170304,0,0.16666666666666669
951,-0.3850435898023338,0,0.16666666666666669
952,-0.5489019584336476,0,0.20833333333333337
953,-0.44193024777107964,0,0.20833333333333337
954,-0.34133483136139875,0,0.16666666666666669
955,-0.28584816211681346,0,0.20833333333333337
956,-0.3783706010552415,0,0.20833333333333337
957,-0.33833996596433763,0,0.16666666666666669
958,-0.14542318548397654,0,0.20833333333333337
959,0.08828649023681735,0,0.20833333333333337
960,0.026840231598403298,0,0.20833333333333337
961,0.20741168941458807,0,0.20833333333333337
962,0.3905743954820612,0,0.20833333333333337
963,0.48245498123318575,0,0.16666666666666669
964,0.44815854924944215,0,0.20833333333333337
965,0.5194379638167775,0,0.20833333333333337
966,0.7607140035254694,0,0.20833333333333337
967,0.823306825167155,0,0.20833333333333337
968,0.7621307683184776,0,0.20833333333333337
969,0.651122211982648,0,0.20833333333333337
970,0.870698902383698,0,0.16666666666666669
971,0.9331947163081231,0,0.20833333333333337
972,0.892993147749765,0,0.20833333333333337
973,0.759071931765267,0,0.20833333333333337
974,0.9021525640626512,0,0.20833333333333337
975,0.9377869172817931,0,0.20833333333333337
976,0.951022482067534,0,0.20833333333333337
977,0.8368043821770264,0,0.20833333333333337
978,0.8306580350805892,0,0.20833333333333337
979,0.9476177332862178,0,0.20833333333333337
980,0.827953915217149,0,0.20833333333333337
981,0.690203155005882,0,0.20833333333333337
982,0.6650113692379122,0,0.20833333333333337
983,0.6935538475653558,0,0.20833333333333337
984,0.7262802298717039,0,0.20833333333333337
985,0.6313463202708437,0,0.20833333333333337
986,0.6531979629694423,0,0.25
987,0.7682534385517893,0,0.25
988,0.8178390958344319,0,0.25
989,0.7418291867897113,0,0.25
990,0.6462715881611982,0,0.25
991,0.6744349194007391,0,0.25
992,0.6354990120365491,0,0.25
993,0.6242460375148532,0,0.25
994,0.5602488249181746,0,0.25
995,0.7226079365030453,0,0.20833333333333337
996,0.7261220271799,0,0.25
997,0.6282082832223882,0,0.16666666666666669
998,0.6313214536156014,0,0.20833333333333337
999,0.594804353965231,0,0.25
1000,0.6131462685580703,0,0.20833333333333337
1001,0.5426185646501608,0,0.16666666666666669
1002,0.40063519830267313,0,0.20833333333333337
1003,0.4285082202657025,0,0.16666666666666669
1004,0.4993506638482561,0,0.20833333333333337
1005,0.4896606002512548,0,0.20833333333333337
1006,0.28634598850331516,0,0.20833333333333337
1007,0.25346096724805367,0,0.20833333333333337
1008,0.3553785599774531,0,0.16666666666666669
1009,0.4453865319158669,0,0.16666666666666669
1010,0.2952664548994005,0,0.125
1011,0.2804374015315621,0,0.16666666666666669
1012,0.45411076193214645,0,0.125
1013,0.4228177221889681,0,0.125
1014,0.5361192458923915,0,0.125
1015,0.49083508370953494,0,0.125
1016,0.5274470891110927,0,0.08333333333333337
1017,0.5610564954668298,0,0.125
1018,0.44431433091989875,0,0.125
1019,0.5154137299399546,0,0.125
1020,0.546776769119341,0,0.125
1021,0.5969218269955896,0,0.16666666666666669
1022,0.47782553976625836,0,0.125
1023,0.49006921452391833,0,0.125
1024,0.5012389035974348,0,0.16666666666666669
1025,0.5639450331083817,0,0.20833333333333337
1026,0.49120217423732054,0,0.16666666666666669
1027,0.4915402338374549,0,0.16666666666666669
1028,0.49660026107147043,0,0.16666666666666669
1029,0.6374353193872485,0,0.16666666666666669
1030,0.7388907175389888,0,0.16666666666666669
1031,0.6779154579398985,0,0.16666666666666669
1032,0.8756746923358406,0,0.20833333333333337
1033,1.0193817105230092,0,0.16666666666666669
1034,1.0227073381285547,0,0.25
1035,1.0237578452482592,0,0.29166666666666663
1036,0.9800288206816005,0,0.29166666666666663
1037,1.1559041293528398,0,0.25
1038,1.2247153201737693,0,0.25
1039,1.2505101719060334,0,0.20833333333333337
1040,1.2399597696293376,0,0.25
1041,1.4467822454753871,0,0.29166666666666663
1042,1.314064861154718,0,0.29166666666666663
1043,1.1121334224023542,0,0.29166666666666663
1044,1.001598363669294,0,0.25
1045,0.98397325916712,0,0.25
1046,0.9681105144081618,0,0.25
1047,0.9265543675247697,0,0.29166666666666663
1048,0.7969951673990684,0,0.33333333333333337
1049,0.7939569935689538,0,0.33333333333333337
1050,0.8798047780513258,0,0.29166666666666663
1051,0.9425918530859559,0,0.25
1052,0.8222226072708065,0,0.29166666666666663
1053,0.735994049651305,0,0.33333333333333337
1054,0.8766568657283005,0,0.33333333333333337
1055,0.9183269153770124,0,0.375
1056,0.7499948887266041,0,0.33333333333333337
1057,0.734809690918455,0,0.29166666666666663
1058,0.8421240617106759,0,0.25
1059,0.9371819476501119,0,0.29166666666666663
1060,0.8535292106441169,0,0.33333333333333337
1061,0.8415683891323695,0,0.375
1062,0.8843965824276236,0,0.33333333333333337
1063,0.8169731254720511,0,0.33333333333333337
1064,0.7696396653471316,0,0.29166666666666663
1065,0.6994311826641731,0,0.33333333333333337
1066,0.6773436438485403,0,0.33333333333333337
1067,0.5081721791999567,0,0.375
1068,0.31604331871911123,0,0.375
1069,-0.1026167653844607,0,0.33333333333333337
1070,-0.10307186086915611,0,0.33333333333333337
1071,0.7355872597265539,0,0.33333333333333337
1072,1.6965314520100159,0,0.33333333333333337
1073,2.334658980992261,0,0.375
1074,3.122853584528348,0,0.375
1075,3.4605133748517565,0,0.33333333333333337
1076,5.462905349097433,0,0.33333333333333337
1077,5.820097560005801,0,0.33333333333333337
1078,3.8466542987759986,0,0.375
1079,0.7691051710685053,0,0.375
1080,-0.8010774457663821,0,0.41666666666666663
1081,-0.5046873797041023,0,0.375
1082,0.06271496248488603,0,0.29166666666666663
1083,0.24253058502897326,0,0.29166666666666663
1084,0.3928016863248052,0,0.33333333333333337
